,KeywordID,KeywordLabel,stationary_prob_complete,stationary_prob_norm_complete,stationary_prob_complete_m,stationary_prob_norm_complete_m,stationary_prob_complete_w,stationary_prob_norm_complete_w,stationary_prob_easy_w,stationary_prob_norm_easy_w,stationary_prob_easy_m,stationary_prob_norm_easy_m,stationary_prob_medium_m,stationary_prob_norm_medium_m,stationary_prob_medium_w,stationary_prob_norm_medium_w,stationary_prob_hard_m,stationary_prob_norm_hard_m,stationary_prob_hard_w,stationary_prob_norm_hard_w,stationary_prob_notwork,stationary_prob_norm_notwork,stationary_prob_notwork_m,stationary_prob_norm_notwork_m,stationary_prob_notwork_w,stationary_prob_norm_notwork_w,stationary_prob_work,stationary_prob_norm_work,stationary_prob_work_m,stationary_prob_norm_work_m,stationary_prob_work_w,stationary_prob_norm_work_w
245,14422,forced labor squads,0.00024389712540127782,166.0968232890292,0.0005064941456953527,79.98224280137012,0.00011524490836900264,351.51694171830616,0.00018223770339226292,222.29504095143326,0.00031954993561749225,126.77373149894848,0.0006122381179645633,66.16794438274914,0.00012286980823920457,329.7029458987336,0.00026884717658417367,150.68239976771616,0.0002443056264163351,165.81909443805412,0.00019886000141017092,203.71385623658293,0.0004110280172597351,98.55906662654333,3.844811486570473e-05,1053.6417163748426,0.0003123927952617275,129.67820754168764,0.0005651152326413299,71.68544643387743,0.00017125917519404882,236.54521103804754
246,14424,prisoner functionaries,0.0008519761544120915,47.54891029366033,0.0008744379834394199,46.327513792503,0.0008596543099239543,47.12421873632185,0.0004218043556701618,96.04106072853418,0.0008614536040947908,47.025791691993,0.0011443288338256912,35.40113343386134,0.0014905726618846,27.177834918331918,0.0009333461056219508,43.40355361689045,0.0012212417346981652,33.17159624297525,0.0005852132277257904,69.22355103951956,0.0005866279173019287,69.05661415637685,0.0004787219148337325,84.62227544470817,0.0012971535486949234,31.230333355088312,0.0009513365496178717,42.582761857252635,0.0016468431742855053,24.598904358973964
247,14433,loved ones' introductions,0.0010054166732527813,40.29228758203923,0.001329961650203381,30.45992922599179,0.0008629608981220437,46.943653909043114,,,,,,,0.0006528789580392852,62.04907853078736,,,0.00033749516190475186,120.03294361271807,0.0013443743763966337,30.133375382428685,0.0013139558039261358,30.83097438850808,0.0012246269247314892,33.079901250219976,0.0006720895007811623,60.2755104660812,,,0.0004645255073062749,87.20842472869522
248,14459,medical experiments,0.0001910640987184095,212.02590130855884,0.0003843548042732881,105.39880674855308,9.957374167779289e-05,406.8395648881493,0.0003708529608509408,109.23611785524042,,,0.0008569961876001968,47.27038267453423,2.147717311443625e-05,1886.213680107108,0.00044238412903065187,91.57321675902922,,,,,,,,,0.0002586881168952563,156.59991740123527,0.0006972170990216644,58.10319023346194,7.571546124264693e-05,535.0365311604359
249,14635,United States armed forces,0.0006837038977373694,59.251582260306954,0.0006059252372581036,66.85732042090552,0.00033565276066212105,120.69180559863608,0.00016201215487418933,250.0462867735864,,,,,0.0006000563796659379,67.51121913082764,,,0.0004593847002700579,88.1843424795457,0.0005384260777717316,75.23881069455346,0.0005119226712233303,79.13409586192206,0.00013739046210702448,294.85698728432345,0.00045741830042851065,88.56343898031159,,,0.000544724780957063,74.36881734534381
250,14674,religion and philosophy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
251,14742,camp Appell,0.010708525932508274,3.7830171952517646,0.007364716652580226,5.500624076865928,0.011693099057142149,3.464482558516802,0.007162841161216862,5.655652111598142,0.009056458390576904,4.473110347487356,0.0058994548659821,6.866827301633118,0.008614523955458225,4.702585766542614,0.006113193780262986,6.626738689238066,0.0096447530425934,4.200266980354456,0.011641255605369988,3.479911369680016,0.0077324844655542405,5.239006676177598,0.012681453951443213,3.1944710672444567,0.008356816991190842,4.847603792350789,0.006272382622079803,6.4585565293600835,0.00919666375636905,4.404916697147169
252,14785,funerals,3.12067999502668e-05,1298.1317470243177,,,4.439840102366917e-05,912.4323580230225,,,,,,,9.086966620749771e-05,445.8092499863908,,,,,5.239738002985742e-06,7731.405218236915,,,1.5463386610285765e-05,2619.7713838139366,3.729544379707292e-05,1086.206078117715,,,9.491238235170282e-05,426.820365633267
253,14802,documents and artifacts (stills),0.00021106457964883401,191.9343255314513,0.0006067326460442074,66.76835011697489,1.3252626051259178e-05,3056.793240961416,,,,,0.00042026492381949085,96.39285946185228,,,0.0033827851435527835,11.9754983007676,,,0.00011742639365308178,344.9866463425624,0.00024479367481394456,165.48849870924266,1.571038043381966e-05,2578.5841348100903,0.00043059973230460334,94.07933795421256,0.0010881117497736274,37.23012617675171,,
254,14820,communist regime everyday life,3.155405536317573e-05,1283.8456823446825,,,3.457425569525696e-05,1171.6965968998616,,,,,,,,,,,,,4.545698866938576e-05,891.1839284629331,,,5.3604719840248746e-05,755.7270676762528,,,,,,
255,14825,teeth extraction forced labor,0.00013574059150140325,298.440851703961,0.00018572730654236151,218.11837199738,7.86593605948886e-05,515.0122939228503,0.0014164550701071218,28.59994545073326,0.003073025183834241,13.182624715080557,0.00026338742078596056,153.80589406127623,0.0001952199031857444,207.51233392393388,0.0002368817437133729,171.01587105630233,0.000279223779215345,145.0826926428619,,,,,,,0.00029077879358455603,139.31737331697167,0.00040948872674393967,98.92955554747218,0.00016131889263298546,251.12085185610118
256,14827,covert economic activities,2.66617576065032e-06,15194.248757477682,1.0272947918588513e-05,3943.41897374715,,,,,,,2.530932367111788e-05,1600.6171585180466,,,,,,,,,,,,,6.22199976947883e-06,6510.854908288031,2.256898622706549e-05,1794.9648837082736,,
257,14841,camp hiding and evasion,0.0044478654337240684,9.107860465229933,0.007332792143906034,5.52457194250962,0.0032020479355849944,12.651446372265882,0.0026005726320575628,15.577545206428809,0.048395407434216095,0.8370740094200929,0.00878249433979122,4.612646040081737,0.003517255678619219,11.517655081128932,0.003444278291104316,11.761691220801328,0.003146354686372541,12.875388116265805,0.0029417859590812226,13.770729176751686,0.0030135020687397447,13.443009765518383,0.002514863138995821,16.10844626505361,0.005837395469891029,6.939830948139355,0.008120537083546101,4.988652514198971,0.0033727724886646326,12.011049625976225
258,14870,camp escape attempts,0.00043702720083952035,92.69568956041711,0.000769169087491717,52.667922303773665,0.00021757045831750381,186.19502873575146,,,0.001558860638641382,25.987273483141518,0.0012072550930643255,33.55590543474289,0.00045776192631945956,88.49695749970923,0.001843013099930736,21.980602167179768,0.000666008722225508,60.825836639360894,0.00012592295960143395,321.7089073088854,0.000245173058840048,165.23241962285704,6.114436174297071e-05,662.5392200309526,0.0007620528624126345,53.15974748815088,0.001136322096441958,35.6505764213549,0.00040566515060164285,99.86201101671408
259,14914,military service,0.0002489219943631697,162.7439063475226,0.0005149614888998549,78.66712096281896,1.819186652112421e-05,2226.8488882896,,,,,0.0006303068166025459,64.27114013590474,,,,,,,8.87174563409658e-05,456.6242023755167,0.00013868168763088147,292.111658219087,2.8110362867262707e-05,1441.1246816616786,0.000248363989320449,163.10954679589216,0.0006327727658606363,64.0206720707705,,
260,14915,migration policies,0.00048093634275623567,84.23263982570589,0.00014323616721766916,282.82338549953175,0.0006507497365624979,62.25210009683594,,,,,0.00030878866153524786,131.19179161911683,,,,,,,0.00036944728299924667,109.65174086436804,,,0.0007725825953257738,52.4352192031924,0.00012758026745272798,317.5298072916214,0.00024422103943377296,165.87652657773472,,
261,14916,German prisoners,0.0003455130196746085,117.24749989632684,0.0004576973959558662,88.50943460990216,0.00032712764735625977,123.8370955982209,0.0002459486576154979,164.7113594000993,0.0014175206470430027,28.578446333733922,0.0006017904476586832,67.31668456368479,0.0005413182435979,74.83682328757817,0.0005224469360033714,77.54000444212926,0.0008343314010894664,48.55449247814447,0.0001283308284523232,315.67268930651767,0.0003006944270436735,134.7232741782554,8.009088701789733e-05,505.8070805162345,0.000677575602810639,59.787479906946494,0.0006053528776586588,66.92053384657564,0.0006580343749587955,61.56295063007143
262,14917,Polish prisoners,0.0017330118501614625,23.37579961424033,0.001645414152665502,24.620268199864977,0.0017522282669787045,23.11944082966365,0.0017379170767344875,23.309822016707926,0.004043861709451426,10.017785139337452,0.002552408720620852,15.87149323350705,0.0018749732382465352,21.605928507205505,0.002880838660746886,14.062064040745508,0.0018727558846736254,21.63151004891287,0.0013922843370194307,29.096454410456296,0.0007117710814062494,56.915121724868875,0.0015437842313928073,26.24106200510255,0.0019633915202829327,20.632939136174176,0.0021603876161519265,18.751513587471603,0.0016133319778871733,25.109858537317916
263,14918,Czech prisoners,0.0004077968187605676,99.3400043227494,0.00023617590904146855,171.5269686179773,0.0004858824505777166,83.37518198138461,0.0002012675784055644,201.2770166929094,0.00047480397101493517,85.3205537685024,3.941487777753353e-05,1027.7981316377245,0.0003377066152621002,119.95778556791753,0.0001360085060291037,297.85297200315995,0.000555760002102526,72.89214334464626,0.0005001080907045772,81.00356401234176,0.00023461868938140352,172.6654336246122,0.0005350875633376033,75.70824013511763,0.0003094494495338156,130.91164905772882,0.00013783621956670812,293.9034302146722,0.0003722620617036904,108.82263304801505
264,14919,Romanian prisoners,0.000448512042645388,90.32207362714567,0.00012238030451910154,331.0217105413005,0.0004706617266649184,86.07145098781146,,,,,0.00013164078823265472,307.73545405153703,0.0011533603965876266,35.123919512352046,9.780522694310129e-05,414.19604048406796,0.00020398633611019745,198.59436916693107,8.887582151837029e-05,455.8105573190664,0.00012114041018708811,334.40977850342546,4.353462014158463e-05,930.5361481673349,0.0007820347997985486,51.801451481332684,0.00012474489282208366,324.74706436483973,0.0009693084302129273,41.793237813457694
265,14921,prisoners of war,0.0002507666444914845,161.54675523384404,0.000271868129903641,149.0080420711192,0.00016013252708777493,252.98131788223648,,,0.0005755976888693815,70.37995204263434,0.00023083755509280537,175.49370474917515,0.00031525700451504935,128.5000401523018,0.00022087858439412872,183.40636259327215,0.0004408501823759343,91.89184752096334,8.831118387672284e-05,458.72488579734744,0.0015551103919649173,26.049943430248867,1.720214083979358e-05,2354.9707048535215,0.00037490330674914827,108.05596272210066,0.00030081483953145867,134.66934610531976,0.0003058988570756085,132.43115102082686
266,14923,menstruation,4.148699554597747e-05,976.4635208057646,,,5.899248438034182e-05,686.7067587337895,,,,,,,,,,,,,7.045047190973227e-05,575.0215242047509,,,9.226577121928796e-05,439.06355740740395,,,,,,
267,14927,camp liberation,0.004695990324469318,8.626622914317062,0.005727505045996792,7.072981588517822,0.003359495628046616,12.058517772810186,0.0012488758832860894,32.43760111043651,,,0.030892153825772106,1.3113536196586555,0.003831172480015295,10.573926898304643,0.002887688873327115,14.02870583208056,0.0018377704947073802,22.043306199084746,0.005131977013438267,7.893748867619619,0.005270512548408033,7.686261509938822,0.007910308853059277,5.121233379251805,0.003953088770345014,10.247818880865303,0.00805367910422037,5.030066037427479,0.002981111009558069,13.589073875005973
268,14962,refugee children transports,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
269,14983,German kapos,0.0005439876777469432,74.4695870801016,0.0010509999448729706,38.54475724389743,0.0002944929758976,137.5602851477327,0.0008633338636493392,46.92337396246561,,,0.0010632679680498422,38.100026480417064,0.00039054029282772787,103.72947038360503,0.001466394329353808,27.625950897075484,0.0010838383875313576,37.376917264158244,0.00026888872765775095,150.65911498544176,0.000680731340610579,59.510316804486315,7.817906844599457e-05,518.1762656389615,0.000811184736497085,49.93996547989018,0.0012718667172686804,31.85124446488714,0.0005707457670361261,70.97825350304187
270,14984,Polish kapos,0.0006666309748283563,60.76906004691556,0.000710439439108974,57.02180299743233,0.0006627825317647184,61.12191525418642,6.476005803892098e-05,625.5482000051835,0.0026765049984468913,15.13561071695569,0.0006799226684227308,59.581095939121525,0.00021297605860610004,190.21169798903367,0.0013699359360461085,29.57111838046911,0.0005297761018543835,76.46728041653554,0.00060539523859817,66.91585125823401,0.00030603424072492334,132.37256603221348,0.000766541979944546,52.848426829028845,0.0006348904010051309,63.807135332875895,0.0009860970563961454,41.08169421631851,0.00035236245001547475,114.96837343678116
271,14985,Hungarian kapos,3.922147067149877e-05,1032.8663623497473,,,6.204751791926379e-05,652.8953791703728,,,,,,,3.689687186865383e-05,1097.9396270417828,,,,,5.524595250871847e-05,733.2761206730066,,,6.887648402547342e-05,588.1621036796206,1.984489289738712e-05,2041.3583458448427,,,3.5622418078346125e-05,1137.2203214667077
272,14986,Czech kapos,5.8851242477733214e-05,688.3548423604767,,,8.48369188421439e-05,477.5107145729351,,,,,,,8.695316123306914e-05,465.88918866208724,,,1.3111239563987046e-05,3089.756505536631,5.937182358694259e-05,682.3192432207449,,,7.397800748094719e-05,547.6024445361224,5.0469770874948165e-05,802.669341195416,,,7.571732023627387e-05,535.0233950708529
273,14987,Slovak kapos,0.00010276495104539944,394.2057805348588,,,0.0001600994079597326,253.03365112172835,,,,,,,0.00015087880675010424,268.4972038887778,,,0.00014072947470994993,287.8610740356444,0.00012188982464151272,332.353728932032,,,0.00014011986263199637,289.11345599069733,8.500006448203703e-05,476.5942000789809,,,0.0001269693604031201,319.057586884424
274,14988,Czechoslovak kapos,0.00011440325808828591,354.1030073393183,,,0.00014127068480995067,286.7582739687038,0.0006722996053723586,60.25667338602876,,,,,5.9315114198057935e-05,682.9715880375834,,,3.2388228840064915e-05,1250.7796563536026,0.00010877605949999542,372.4214493951212,,,0.00015614006522954814,259.4499860040533,6.599214053401857e-05,613.8691276061168,,,0.00010751492543441923,376.7898975402109
275,15068,food acquisition,0.0003404154447298025,119.00323080415053,3.3612006489097965e-05,1205.2400903712132,0.0005488335681092992,73.812062695135,,,,,,,0.0009570109680404744,42.330275296035005,,,,,0.00038558801604362766,105.06171367601486,5.043428482538608e-05,803.2341070907239,0.0006592441913798911,61.449972966290325,0.0004033822800149564,100.4271623854578,6.058498888570136e-06,6686.563533898595,0.0007641673112166956,53.01265461614417
276,15074,camp food acquisition,0.004886980019510196,8.289482988829256,0.004803610154183752,8.433352507425104,0.004469790987900025,9.063183904603713,0.0034859566886935142,11.621067430318819,0.005360450507990371,7.55730095410686,0.0068988086575635,5.872106293898231,0.004748183731626349,8.531796583322725,0.008210473975758656,4.934007203248583,0.0046330268887166005,8.743859837537032,0.003877283857272351,10.44817434826069,0.0030420569426517423,13.316824274553339,0.0041079414911707945,9.861517703099619,0.005226054814622518,7.751648074017445,0.00627925477258444,6.451488147184184,0.004304984613908949,9.410146927724893
277,15085,food and eating,5.1818621230688376e-05,781.7756778616643,6.403830148921987e-05,632.5985667389652,5.7080074693973265e-05,709.7141683095151,0.00012050907854162712,336.1617085511511,,,,,1.6705836641114315e-05,2424.9331900432194,0.00013075957853188243,309.80933246584885,6.559308739383503e-05,617.6037650925659,5.698868075772008e-05,710.8523517275911,7.681292382001525e-05,527.3922111518733,5.343255041211484e-05,758.1621581981088,4.161721094479253e-05,973.4082803438617,8.337578795489852e-05,485.8789191940482,3.8848953544781605e-05,1042.7703719684832
278,15086,camp begging,3.235976839680192e-05,1251.8797181033547,,,3.9027986888364504e-05,1037.9868645122388,,,,,,,6.324859632739483e-05,640.4970242941491,,,0.00016030070423120736,252.71590622614147,2.1995369288811365e-05,1841.7757486383823,,,2.6104885364169117e-05,1551.837411785073,4.581951261008943e-05,884.1328820585892,,,6.938242962021606e-05,583.8731500211779
279,15087,camp bribery,0.0002587304692645455,156.5742830893922,0.00046400978392230195,87.30535247778674,0.00014200860657671036,285.2681870136879,,,0.0017525369931572893,23.11536811870449,0.0005141939029703604,78.78455482350086,0.00034605956767721216,117.0623254556699,0.0006488255068787822,62.43672190595102,0.00041044217260397095,98.6997449152629,0.00013535563848497158,299.28962097117284,0.00027355709100711364,148.08805573029284,4.595174244077748e-05,881.5887186582346,0.000382603543559111,105.8812403085323,0.0005716496258953628,70.86602685172308,0.00023387513566198775,173.2143847776397
