,IntCode,length
10718,54472,0 days 00:09:00.000000000
7255,37139,0 days 00:09:00.000000000
5817,3079,0 days 00:09:00.000000000
7253,37111,0 days 00:09:00.000000000
10707,54431,0 days 00:09:00.000000000
4209,24382,0 days 00:09:00.000000000
239,10771,0 days 00:09:00.000000000
9885,50386,0 days 00:09:00.000000000
10703,54420,0 days 00:09:00.000000000
12190,9228,0 days 00:09:00.000000000
127,10396,0 days 00:09:00.000000000
7249,37102,0 days 00:09:00.000000000
5545,29594,0 days 00:09:00.000000000
5473,2929,0 days 00:09:00.000000000
7875,40134,0 days 00:09:00.000000000
7202,36930,0 days 00:09:00.000000000
7874,40132,0 days 00:09:00.000000000
5727,30383,0 days 00:09:00.000000000
9781,49974,0 days 00:09:00.000000000
1546,15208,0 days 00:09:00.000000000
5800,30737,0 days 00:09:00.000000000
7146,36679,0 days 00:09:00.000000000
5453,29232,0 days 00:09:00.000000000
4153,2416,0 days 00:09:00.000000000
230,10741,0 days 00:09:00.000000000
10610,54153,0 days 00:09:00.000000000
262,10843,0 days 00:09:00.000000000
4157,24173,0 days 00:09:00.000000000
7154,36712,0 days 00:09:00.000000000
5828,30822,0 days 00:09:00.000000000
10053,51050,0 days 00:09:00.000000000
10761,54607,0 days 00:09:00.000000000
9794,50003,0 days 00:09:00.000000000
4286,24681,0 days 00:09:00.000000000
1691,15699,0 days 00:09:00.000000000
10629,54197,0 days 00:09:00.000000000
10759,54600,0 days 00:09:00.000000000
7869,40105,0 days 00:09:00.000000000
1685,1568,0 days 00:09:00.000000000
10753,54571,0 days 00:09:00.000000000
3643,22236,0 days 00:09:00.000000000
5745,30456,0 days 00:09:00.000000000
10752,54568,0 days 00:09:00.000000000
7189,36826,0 days 00:09:00.000000000
3710,22470,0 days 00:09:00.000000000
1822,16107,0 days 00:09:00.000000000
7046,36193,0 days 00:09:00.000000000
3791,22744,0 days 00:09:00.000000000
3861,22974,0 days 00:09:00.000000000
6909,3555,0 days 00:09:00.000000000
3855,2295,0 days 00:09:00.000000000
8169,41630,0 days 00:09:00.000000000
2068,17035,0 days 00:09:00.000000000
5773,30608,0 days 00:09:00.000000000
12274,9494,0 days 00:09:00.000000000
6927,35606,0 days 00:09:00.000000000
10332,5231,0 days 00:09:00.000000000
5758,30531,0 days 00:09:00.000000000
9573,48648,0 days 00:09:00.000000000
6931,3563,0 days 00:09:00.000000000
1914,1643,0 days 00:09:00.000000000
4499,25451,0 days 00:09:00.000000000
3843,22923,0 days 00:09:00.000000000
10362,52499,0 days 00:09:00.000000000
10148,51396,0 days 00:09:00.000000000
7440,38082,0 days 00:09:00.000000000
2091,17101,0 days 00:09:00.000000000
12237,9367,0 days 00:09:00.000000000
11012,5606,0 days 00:09:00.000000000
1883,16333,0 days 00:09:00.000000000
9597,48734,0 days 00:09:00.000000000
1961,16614,0 days 00:09:00.000000000
10181,51526,0 days 00:09:00.000000000
10303,52112,0 days 00:09:00.000000000
10192,51554,0 days 00:09:00.000000000
10237,51699,0 days 00:09:00.000000000
3429,21436,0 days 00:09:00.000000000
7615,38943,0 days 00:09:00.000000000
3933,23234,0 days 00:09:00.000000000
2487,18436,0 days 00:09:00.000000000
4563,25683,0 days 00:09:00.000000000
11114,5874,0 days 00:09:00.000000000
11105,5843,0 days 00:09:00.000000000
7671,39219,0 days 00:09:00.000000000
9511,48440,0 days 00:09:00.000000000
1989,1673,0 days 00:09:00.000000000
4493,2543,0 days 00:09:00.000000000
11098,5802,0 days 00:09:00.000000000
10212,51610,0 days 00:09:00.000000000
12260,9426,0 days 00:09:00.000000000
4542,256,0 days 00:09:00.000000000
10209,51603,0 days 00:09:00.000000000
2464,18358,0 days 00:09:00.000000000
2462,18354,0 days 00:09:00.000000000
3943,23265,0 days 00:09:00.000000000
3882,23034,0 days 00:09:00.000000000
3464,21586,0 days 00:09:00.000000000
6899,35492,0 days 00:09:00.000000000
10278,51860,0 days 00:09:00.000000000
7683,39263,0 days 00:09:00.000000000
9602,48746,0 days 00:09:00.000000000
4005,23616,0 days 00:09:00.000000000
1336,14491,0 days 00:09:00.000000000
7469,38208,0 days 00:09:00.000000000
5571,2973,0 days 00:09:00.000000000
5699,3024,0 days 00:09:00.000000000
3804,22782,0 days 00:09:00.000000000
6982,35868,0 days 00:09:00.000000000
1385,14637,0 days 00:09:00.000000000
1391,14657,0 days 00:09:00.000000000
1397,1468,0 days 00:09:00.000000000
12140,9082,0 days 00:09:00.000000000
10430,53039,0 days 00:09:00.000000000
1417,14751,0 days 00:09:00.000000000
9642,48949,0 days 00:09:00.000000000
1843,16187,0 days 00:09:00.000000000
1419,1476,0 days 00:09:00.000000000
5864,31005,0 days 00:09:00.000000000
10880,55034,0 days 00:09:00.000000000
10077,5115,0 days 00:09:00.000000000
4417,25167,0 days 00:09:00.000000000
8084,41104,0 days 00:09:00.000000000
8081,41099,0 days 00:09:00.000000000
4406,25111,0 days 00:09:00.000000000
10064,51098,0 days 00:09:00.000000000
9704,4941,0 days 00:09:00.000000000
10872,54986,0 days 00:09:00.000000000
7447,38104,0 days 00:09:00.000000000
8124,41286,0 days 00:09:00.000000000
7767,39606,0 days 00:09:00.000000000
301,10946,0 days 00:09:00.000000000
12236,9362,0 days 00:09:00.000000000
10997,5574,0 days 00:09:00.000000000
1342,14506,0 days 00:09:00.000000000
4479,254,0 days 00:09:00.000000000
3506,21743,0 days 00:09:00.000000000
7505,38385,0 days 00:09:00.000000000
1355,14543,0 days 00:09:00.000000000
3815,22811,0 days 00:09:00.000000000
6965,35798,0 days 00:09:00.000000000
12283,9523,0 days 00:09:00.000000000
12299,9563,0 days 00:09:00.000000000
4459,25327,0 days 00:09:00.000000000
6970,35815,0 days 00:09:00.000000000
1863,16261,0 days 00:09:00.000000000
4027,23699,0 days 00:09:00.000000000
6978,35852,0 days 00:09:00.000000000
4451,25308,0 days 00:09:00.000000000
1927,16475,0 days 00:09:00.860000000
9466,48236,0 days 00:09:02.760000000
8262,4206,0 days 00:09:02.800000000
6558,3405,0 days 00:09:03.050000000
4831,26738,0 days 00:09:04.050000000
12309,9587,0 days 00:09:04.850000000
7610,389,0 days 00:09:04.860000000
1832,16136,0 days 00:09:05.890000000
2520,18502,0 days 00:09:06.000000000
6814,35099,0 days 00:09:09.530000000
2066,1702,0 days 00:09:09.850000000
8395,42752,0 days 00:09:09.960000000
4250,24531,0 days 00:09:10.080000000
6605,34229,0 days 00:09:10.140000000
6282,32850,0 days 00:09:11.860000000
2951,19880,0 days 00:09:11.920000000
1974,16680,0 days 00:09:13.090000000
1928,16476,0 days 00:09:15.250000000
5182,28165,0 days 00:09:19.860000000
2859,19582,0 days 00:09:21.890000000
7689,39293,0 days 00:09:22.110000000
3478,21637,0 days 00:09:25.000000000
9071,46187,0 days 00:09:25.250000000
11595,7387,0 days 00:09:25.900000000
3427,21427,0 days 00:09:26.190000000
6110,32159,0 days 00:09:26.900000000
8359,42574,0 days 00:09:28.920000000
1036,13491,0 days 00:09:30.340000000
3262,20909,0 days 00:09:31.150000000
8334,42476,0 days 00:09:32.900000000
2690,18970,0 days 00:09:33.130000000
2735,19135,0 days 00:09:33.910000000
4591,25812,0 days 00:09:35.020000000
6351,33137,0 days 00:09:35.980000000
8853,45029,0 days 00:09:36.020000000
6913,3557,0 days 00:09:36.050000000
4929,27153,0 days 00:09:36.750000000
2674,18925,0 days 00:09:36.790000000
8254,42015,0 days 00:09:38.140000000
2567,18616,0 days 00:09:40.260000000
2572,18631,0 days 00:09:41.080000000
3378,2126,0 days 00:09:41.990000000
6682,34499,0 days 00:09:42.120000000
4117,24003,0 days 00:09:42.950000000
1933,16492,0 days 00:09:43.230000000
1477,1497,0 days 00:09:44.850000000
2710,19056,0 days 00:09:45.150000000
9009,45792,0 days 00:09:46.970000000
2631,18807,0 days 00:09:47.180000000
7102,36414,0 days 00:09:47.720000000
2377,18055,0 days 00:09:48.010000000
4797,26598,0 days 00:09:50.000000000
7184,3680,0 days 00:09:50.960000000
1286,14344,0 days 00:09:52.280000000
4670,26107,0 days 00:09:52.990000000
11869,8294,0 days 00:09:55.090000000
2535,18539,0 days 00:09:56.960000000
5496,29379,0 days 00:09:57.090000000
8681,44258,0 days 00:09:59.040000000
11333,6548,0 days 00:09:59.960000000
5510,29426,0 days 00:10:00.000000000
3056,20193,0 days 00:10:00.000000000
8272,4213,0 days 00:10:00.000000000
3986,23496,0 days 00:10:00.000000000
4632,25959,0 days 00:10:00.000000000
4628,2594,0 days 00:10:00.000000000
4649,26025,0 days 00:10:00.000000000
3510,21751,0 days 00:10:00.000000000
5161,28106,0 days 00:10:00.000000000
6919,35583,0 days 00:10:00.000000000
3341,2117,0 days 00:10:00.000000000
7547,38588,0 days 00:10:00.000000000
7487,3829,0 days 00:10:00.000000000
5983,31565,0 days 00:10:00.000000000
3019,20099,0 days 00:10:00.000000000
5509,2942,0 days 00:10:00.000000000
3028,20121,0 days 00:10:00.000000000
4003,23603,0 days 00:10:00.000000000
8294,42243,0 days 00:10:00.000000000
4496,2544,0 days 00:10:00.000000000
5774,30615,0 days 00:10:00.000000000
8284,42185,0 days 00:10:00.000000000
3370,21225,0 days 00:10:00.000000000
3816,22813,0 days 00:10:00.000000000
6935,35656,0 days 00:10:00.000000000
7540,38544,0 days 00:10:00.000000000
6748,34765,0 days 00:10:00.000000000
6928,35607,0 days 00:10:00.000000000
6938,35673,0 days 00:10:00.000000000
6737,34716,0 days 00:10:00.000000000
7758,39568,0 days 00:10:00.000000000
4503,25459,0 days 00:10:00.000000000
3045,20161,0 days 00:10:00.000000000
4215,24404,0 days 00:10:00.000000000
6107,32145,0 days 00:10:00.000000000
5996,3163,0 days 00:10:00.000000000
3399,2133,0 days 00:10:00.000000000
3461,21559,0 days 00:10:00.000000000
6884,3538,0 days 00:10:00.000000000
6059,31933,0 days 00:10:00.000000000
4594,2582,0 days 00:10:00.000000000
8818,44918,0 days 00:10:00.000000000
3885,23063,0 days 00:10:00.000000000
5877,31062,0 days 00:10:00.000000000
5263,285,0 days 00:10:00.000000000
8196,41739,0 days 00:10:00.000000000
5265,28505,0 days 00:10:00.000000000
5271,28530,0 days 00:10:00.000000000
6874,3535,0 days 00:10:00.000000000
6021,31757,0 days 00:10:00.000000000
6850,35255,0 days 00:10:00.000000000
6849,35252,0 days 00:10:00.000000000
7654,39128,0 days 00:10:00.000000000
4578,25777,0 days 00:10:00.000000000
7621,38953,0 days 00:10:00.000000000
7625,38962,0 days 00:10:00.000000000
5290,28581,0 days 00:10:00.000000000
3920,23193,0 days 00:10:00.000000000
5241,28392,0 days 00:10:00.000000000
6918,35582,0 days 00:10:00.000000000
8181,41669,0 days 00:10:00.000000000
7595,38820,0 days 00:10:00.000000000
5652,30018,0 days 00:10:00.000000000
3977,23429,0 days 00:10:00.000000000
7474,38257,0 days 00:10:00.000000000
3970,23398,0 days 00:10:00.000000000
7718,39397,0 days 00:10:00.000000000
3010,20049,0 days 00:10:00.000000000
5650,30007,0 days 00:10:00.000000000
7567,38666,0 days 00:10:00.000000000
3473,21619,0 days 00:10:00.000000000
6077,32011,0 days 00:10:00.000000000
3472,21605,0 days 00:10:00.000000000
8796,44750,0 days 00:10:00.000000000
8799,44763,0 days 00:10:00.000000000
4614,25897,0 days 00:10:00.000000000
7709,3937,0 days 00:10:00.000000000
4613,25896,0 days 00:10:00.000000000
6076,3201,0 days 00:10:00.000000000
8803,4478,0 days 00:10:00.000000000
7575,3871,0 days 00:10:00.000000000
6800,35048,0 days 00:10:00.000000000
7581,38744,0 days 00:10:00.000000000
3875,23015,0 days 00:10:00.000000000
8178,41654,0 days 00:10:00.000000000
5238,28377,0 days 00:10:00.000000000
5155,28080,0 days 00:10:00.000000000
4423,25185,0 days 00:10:00.000000000
6981,35866,0 days 00:10:00.000000000
3709,2247,0 days 00:10:00.000000000
5020,2757,0 days 00:10:00.000000000
6319,3299,0 days 00:10:00.000000000
7975,40641,0 days 00:10:00.000000000
5668,30116,0 days 00:10:00.000000000
5925,31324,0 days 00:10:00.000000000
5454,29239,0 days 00:10:00.000000000
6514,33861,0 days 00:10:00.000000000
7145,36653,0 days 00:10:00.000000000
4151,24149,0 days 00:10:00.000000000
5616,29881,0 days 00:10:00.000000000
5028,27599,0 days 00:10:00.000000000
5030,2761,0 days 00:10:00.000000000
3617,22133,0 days 00:10:00.000000000
4853,26837,0 days 00:10:00.000000000
7137,36603,0 days 00:10:00.000000000
4843,26800,0 days 00:10:00.000000000
5673,30130,0 days 00:10:00.000000000
7133,36577,0 days 00:10:00.000000000
7132,36575,0 days 00:10:00.000000000
4321,24781,0 days 00:10:00.000000000
3128,20440,0 days 00:10:00.000000000
7951,40501,0 days 00:10:00.000000000
4882,2697,0 days 00:10:00.000000000
4278,24624,0 days 00:10:00.000000000
8527,43485,0 days 00:10:00.000000000
4579,2578,0 days 00:10:00.000000000
4231,24473,0 days 00:10:00.000000000
8572,437,0 days 00:10:00.000000000
7234,37066,0 days 00:10:00.000000000
3188,20666,0 days 00:10:00.000000000
5470,29273,0 days 00:10:00.000000000
6456,33583,0 days 00:10:00.000000000
4244,24507,0 days 00:10:00.000000000
5614,29874,0 days 00:10:00.000000000
4328,24805,0 days 00:10:00.000000000
3194,2068,0 days 00:10:00.000000000
3200,20698,0 days 00:10:00.000000000
3649,22278,0 days 00:10:00.000000000
7282,37264,0 days 00:10:00.000000000
5479,2931,0 days 00:10:00.000000000
6364,3320,0 days 00:10:00.000000000
5541,29583,0 days 00:10:00.000000000
3700,22431,0 days 00:10:00.000000000
8511,4340,0 days 00:10:00.000000000
3144,20532,0 days 00:10:00.000000000
7306,3735,0 days 00:10:00.000000000
6470,33644,0 days 00:10:00.000000000
6721,34653,0 days 00:10:00.000000000
4329,24807,0 days 00:10:00.000000000
7381,37765,0 days 00:10:00.000000000
5848,30933,0 days 00:10:00.000000000
8674,44236,0 days 00:10:00.000000000
6631,34336,0 days 00:10:00.000000000
5622,29897,0 days 00:10:00.000000000
6646,3439,0 days 00:10:00.000000000
5105,279,0 days 00:10:00.000000000
3304,21063,0 days 00:10:00.000000000
8064,410,0 days 00:10:00.000000000
3309,21078,0 days 00:10:00.000000000
7774,39629,0 days 00:10:00.000000000
6674,34473,0 days 00:10:00.000000000
7771,39614,0 days 00:10:00.000000000
7246,37093,0 days 00:10:00.000000000
7459,3817,0 days 00:10:00.000000000
5658,30044,0 days 00:10:00.000000000
4054,23795,0 days 00:10:00.000000000
4713,26241,0 days 00:10:00.000000000
4047,23768,0 days 00:10:00.000000000
8114,41241,0 days 00:10:00.000000000
3805,22783,0 days 00:10:00.000000000
4695,26169,0 days 00:10:00.000000000
7788,39692,0 days 00:10:00.000000000
3778,22691,0 days 00:10:00.000000000
3088,20287,0 days 00:10:00.000000000
7067,36296,0 days 00:10:00.000000000
5905,31232,0 days 00:10:00.000000000
5844,30918,0 days 00:10:00.000000000
7390,37806,0 days 00:10:00.000000000
5748,3047,0 days 00:10:00.000000000
5442,29197,0 days 00:10:00.000000000
8011,4079,0 days 00:10:00.000000000
5065,27752,0 days 00:10:00.000000000
3104,20355,0 days 00:10:00.000000000
3259,20895,0 days 00:10:00.000000000
5706,30261,0 days 00:10:00.000000000
3238,20827,0 days 00:10:00.000000000
6253,3273,0 days 00:10:00.000000000
8032,40848,0 days 00:10:00.000000000
5087,27837,0 days 00:10:00.000000000
7805,39805,0 days 00:10:00.000000000
4781,2651,0 days 00:10:00.000000000
3097,20325,0 days 00:10:00.000000000
4780,26504,0 days 00:10:00.000000000
7417,3797,0 days 00:10:00.000000000
5620,29887,0 days 00:10:00.000000000
3575,21960,0 days 00:10:00.000000000
4370,24981,0 days 00:10:00.000000000
7806,39807,0 days 00:10:00.000000000
3912,23169,0 days 00:10:00.000000000
5645,300,0 days 00:10:00.000000000
993,13335,0 days 00:10:00.000000000
2746,19169,0 days 00:10:00.000000000
10625,54182,0 days 00:10:00.000000000
679,12172,0 days 00:10:00.000000000
324,1101,0 days 00:10:00.000000000
10440,53080,0 days 00:10:00.000000000
11373,6660,0 days 00:10:00.000000000
10616,54161,0 days 00:10:00.000000000
2404,18172,0 days 00:10:00.000000000
10327,5228,0 days 00:10:00.000000000
1938,16501,0 days 00:10:00.000000000
10605,54144,0 days 00:10:00.000000000
2729,19117,0 days 00:10:00.000000000
1249,14201,0 days 00:10:00.000000000
12071,8900,0 days 00:10:00.000000000
9126,46399,0 days 00:10:00.000000000
2417,1821,0 days 00:10:00.000000000
11453,6912,0 days 00:10:00.000000000
11754,7939,0 days 00:10:00.000000000
12044,8823,0 days 00:10:00.000000000
10599,54127,0 days 00:10:00.000000000
2705,1904,0 days 00:10:00.000000000
9179,46677,0 days 00:10:00.000000000
2700,19003,0 days 00:10:00.000000000
10348,52390,0 days 00:10:00.000000000
10352,52413,0 days 00:10:00.000000000
10596,54118,0 days 00:10:00.000000000
12039,8801,0 days 00:10:00.000000000
2689,1897,0 days 00:10:00.000000000
12036,8799,0 days 00:10:00.000000000
2686,18958,0 days 00:10:00.000000000
12058,8864,0 days 00:10:00.000000000
2208,17519,0 days 00:10:00.000000000
9680,4912,0 days 00:10:00.000000000
284,10896,0 days 00:10:00.000000000
231,10746,0 days 00:10:00.000000000
1190,13992,0 days 00:10:00.000000000
1202,14031,0 days 00:10:00.000000000
10137,51365,0 days 00:10:00.000000000
962,13186,0 days 00:10:00.000000000
1467,14941,0 days 00:10:00.000000000
1203,14043,0 days 00:10:00.000000000
11679,7718,0 days 00:10:00.000000000
237,10767,0 days 00:10:00.000000000
2784,1931,0 days 00:10:00.000000000
242,10775,0 days 00:10:00.000000000
9081,46240,0 days 00:10:00.000000000
708,12269,0 days 00:10:00.000000000
9092,46282,0 days 00:10:00.000000000
12142,909,0 days 00:10:00.000000000
9097,4630,0 days 00:10:00.000000000
12173,9189,0 days 00:10:00.000000000
11149,600,0 days 00:10:00.000000000
2370,18038,0 days 00:10:00.000000000
961,13182,0 days 00:10:00.000000000
12161,9148,0 days 00:10:00.000000000
1669,15621,0 days 00:10:00.000000000
1963,16630,0 days 00:10:00.000000000
1209,14054,0 days 00:10:00.000000000
10858,549,0 days 00:10:00.000000000
277,10885,0 days 00:10:00.000000000
1671,15635,0 days 00:10:00.000000000
10860,54909,0 days 00:10:00.000000000
2375,18049,0 days 00:10:00.000000000
9117,46348,0 days 00:10:00.000000000
9711,495,0 days 00:10:00.000000000
1905,16398,0 days 00:10:00.000000000
2088,17096,0 days 00:10:00.000000000
10892,55095,0 days 00:10:00.000000000
11858,8254,0 days 00:10:00.000000000
11567,7291,0 days 00:10:00.000000000
2596,18688,0 days 00:10:00.000000000
11342,6573,0 days 00:10:00.000000000
11942,8504,0 days 00:10:00.000000000
477,11490,0 days 00:10:00.000000000
2591,18674,0 days 00:10:00.000000000
533,11718,0 days 00:10:00.000000000
11936,8479,0 days 00:10:00.000000000
9443,48135,0 days 00:10:00.000000000
2586,18664,0 days 00:10:00.000000000
9438,4812,0 days 00:10:00.000000000
11496,7061,0 days 00:10:00.000000000
11934,8473,0 days 00:10:00.000000000
2603,18709,0 days 00:10:00.000000000
9359,47730,0 days 00:10:00.000000000
9423,48048,0 days 00:10:00.000000000
2562,1860,0 days 00:10:00.000000000
1354,1454,0 days 00:10:00.000000000
11923,8442,0 days 00:10:00.000000000
1848,16206,0 days 00:10:00.000000000
10469,5339,0 days 00:10:00.000000000
10165,51476,0 days 00:10:00.000000000
11903,8396,0 days 00:10:00.000000000
9407,4794,0 days 00:10:00.000000000
1844,16192,0 days 00:10:00.000000000
514,11608,0 days 00:10:00.000000000
9387,47863,0 days 00:10:00.000000000
1327,14453,0 days 00:10:00.000000000
11509,7107,0 days 00:10:00.000000000
10489,53592,0 days 00:10:00.000000000
1793,16017,0 days 00:10:00.000000000
11854,8247,0 days 00:10:00.000000000
1368,1458,0 days 00:10:00.000000000
384,11184,0 days 00:10:00.000000000
10898,55107,0 days 00:10:00.000000000
9583,48695,0 days 00:10:00.000000000
11094,5791,0 days 00:10:00.000000000
9581,48685,0 days 00:10:00.000000000
396,11235,0 days 00:10:00.000000000
9561,48595,0 days 00:10:00.000000000
1276,14302,0 days 00:10:00.000000000
2447,18312,0 days 00:10:00.000000000
10560,53974,0 days 00:10:00.000000000
1282,14316,0 days 00:10:00.000000000
1290,14355,0 days 00:10:00.000000000
11074,57262,0 days 00:10:00.000000000
924,1302,0 days 00:10:00.000000000
436,11359,0 days 00:10:00.000000000
10008,50925,0 days 00:10:00.000000000
2058,16996,0 days 00:10:00.000000000
11041,5667,0 days 00:10:00.000000000
